qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
35,3.0,1.0,75,1,2,2.0,5.0,2,2,2,4,2.0,6,4,3.0,2.0,2.0,3.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,5886.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
17,8.0,2.0,29,1,5,3.0,4.0,2,4,4,4,3.0,5,3,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4246.0,53.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
22,3.0,1.0,73,0,3,4.0,8.0,4,4,4,4,4.0,7,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,20376.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
18,100.0,5.0,48,0,4,3.0,8.0,4,4,4,4,2.0,1,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1164.0,6.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
28,0.0,1.0,56,1,1,4.0,3.0,3,3,4,4,4.0,7,1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,1429.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
12,100.0,1.0,60,1,1,3.0,3.0,1,1,1,1,2.0,3,4,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3633.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
35,10.0,3.0,29,1,1,3.0,5.0,1,3,3,3,2.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,20716.0,820.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
27,4.0,1.0,71,1,2,4.0,8.0,4,4,3,3,4.0,1,3,0.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,634.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
25,30.0,1.0,34,0,2,4.0,7.0,3,4,3,4,3.0,3,2,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,2.0,3.0,0.0,2.0,20479.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
22,50.0,2.0,23,1,2,3.0,6.0,3,4,4,4,2.0,2,3,1.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4928.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26,60.0,1.0,58,0,1,4.0,8.0,4,4,4,4,4.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1324.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
11,0.0,1.0,66,1,2,4.0,7.0,4,4,4,4,4.0,4,1,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,443.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
14,2.0,1.0,18,1,3,3.0,7.0,2,3,2,3,3.0,5,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,18231.0,415.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
23,3.0,1.0,29,0,1,4.0,8.0,3,4,4,4,3.0,5,6,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5087.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
21,1.0,1.0,75,1,2,4.0,5.0,1,1,1,1,4.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1233.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
11,4.0,1.0,37,0,4,4.0,7.0,2,3,3,3,3.0,5,4,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3474.0,49.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
21,10.0,1.0,40,0,1,3.0,2.0,3,3,2,2,3.0,4,2,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,20352.0,820.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
22,3.0,1.0,59,1,1,3.0,9.0,4,4,4,3,3.0,4,1,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,20388.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
13,12.0,1.0,68,1,1,4.0,5.0,2,3,4,4,3.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3851.0,50.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
31,0.0,2.0,22,1,3,3.0,4.0,2,3,2,1,3.0,5,5,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5558.0,54.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
27,15.0,1.0,54,1,3,3.0,7.0,4,4,3,4,4.0,2,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1379.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
11,6.0,1.0,29,1,3,3.0,8.0,4,4,4,4,3.0,4,2,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3453.0,49.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
34,0.0,1.0,63,1,4,4.0,9.0,3,4,3,4,4.0,4,1,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,20683.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
10,4.0,3.0,42,0,4,3.0,5.0,2,2,2,2,2.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1067.0,6.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
17,5.0,2.0,27,1,2,3.0,7.0,2,4,3,4,2.0,4,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20220.0,806.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
14,2.0,2.0,80,1,1,3.0,8.0,2,1,3,3,2.0,1,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,17852.0,385.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
17,6.0,1.0,61,1,2,3.0,2.0,1,1,3,3,3.0,3,1,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,686.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
20,6.0,1.0,58,1,1,3.0,2.0,1,1,1,1,3.0,7,4,3.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,517.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
12,2.0,3.0,34,0,3,3.0,6.0,3,3,2,2,3.0,6,5,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,8181.0,71.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
33,0.0,1.0,18,1,5,3.0,7.0,4,4,3,4,3.0,7,3,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20646.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
29,10.0,2.0,18,1,4,3.0,5.0,2,3,3,3,3.0,3,3,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5363.0,54.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
21,50.0,1.0,41,1,2,3.0,6.0,1,2,1,2,4.0,6,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1233.0,6.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
19,2.0,1.0,20,1,3,4.0,10.0,2,1,2,2,4.0,6,6,1.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20345.0,819.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
11,1.0,3.0,22,0,4,2.0,5.0,2,3,2,2,2.0,4,4,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,635.0,9.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
18,0.0,1.0,58,1,1,2.0,8.0,4,4,4,4,2.0,3,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,230.0,13.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
19,3.0,1.0,78,1,3,3.0,7.0,3,3,3,4,3.0,7,7,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20346.0,819.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
22,35.0,1.0,34,1,1,3.0,7.0,4,3,1,1,3.0,6,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1255.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
32,9.0,1.0,73,1,1,4.0,8.0,2,2,3,3,4.0,6,4,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20549.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
24,40.0,1.0,34,1,7,1.0,2.0,2,1,4,3,3.0,7,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20448.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
22,9.0,1.0,63,1,1,4.0,7.0,4,4,4,4,3.0,5,4,1.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,4947.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
32,3.0,1.0,56,1,2,4.0,6.0,2,4,4,3,4.0,7,1,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,747.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
36,10.0,2.0,30,1,3,2.0,7.0,3,4,3,2,1.0,7,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,4.0,2.0,124.0,3.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
27,0.0,2.0,56,1,1,3.0,7.0,2,2,4,4,1.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1379.0,6.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
13,2.0,1.0,64,1,2,4.0,5.0,4,3,4,4,4.0,4,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,14283.0,193.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
15,4.0,1.0,31,1,3,3.0,3.0,3,2,1,3,3.0,4,6,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1128.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
10,6.0,1.0,71,0,2,3.0,7.0,4,3,3,4,3.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1067.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
14,8.0,1.0,59,0,2,3.0,9.0,4,4,4,4,1.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1094.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
29,50.0,1.0,50,0,4,3.0,7.0,4,3,3,3,3.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20484.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
28,8.0,1.0,75,0,2,3.0,7.0,3,3,3,4,3.0,7,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,20484.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
36,10.0,1.0,42,0,1,2.0,5.0,4,3,3,3,2.0,1,2,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1036.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
28,100.0,2.0,43,0,1,3.0,8.0,3,4,3,3,3.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,5277.0,54.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
34,20.0,1.0,60,0,2,2.0,7.0,4,4,4,4,2.0,3,2,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1020.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
20,15.0,3.0,20,0,4,4.0,5.0,1,4,2,1,4.0,1,1,1.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,20345.0,819.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
24,0.0,1.0,35,1,4,4.0,7.0,3,3,3,3,4.0,3,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,5125.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
17,3.0,1.0,27,1,3,4.0,8.0,3,3,3,3,4.0,7,7,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4249.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
23,3.0,2.0,23,0,3,3.0,5.0,3,3,3,3,3.0,6,3,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5066.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
21,1.0,5.0,45,1,2,3.0,5.0,3,3,3,3,3.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1232.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
12,100.0,1.0,34,1,4,3.0,7.0,3,2,2,3,3.0,3,3,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,447.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
28,20.0,2.0,48,0,4,3.0,7.0,3,3,3,3,3.0,4,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,20484.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
27,0.0,1.0,64,0,2,3.0,3.0,1,1,3,3,4.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5237.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
11,5.0,2.0,27,1,1,4.0,6.0,4,4,2,4,4.0,7,4,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,113.0,3.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
32,6.0,1.0,30,1,2,3.0,8.0,4,4,4,3,3.0,3,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1017.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
25,0.0,3.0,23,0,4,2.0,10.0,2,2,3,2,2.0,4,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5146.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
36,100.0,1.0,58,1,3,3.0,3.0,1,2,1,1,3.0,6,6,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,832.0,4.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
17,15.0,1.0,71,0,2,4.0,6.0,3,3,4,3,4.0,6,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1160.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
19,5.0,1.0,26,1,2,2.0,7.0,3,3,3,3,2.0,6,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4411.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
36,4.0,1.0,41,1,3,3.0,8.0,4,4,4,3,4.0,2,2,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1036.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
31,10.0,2.0,18,1,4,3.0,5.0,3,3,3,4,3.0,1,2,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5542.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26,2.0,1.0,58,1,2,3.0,6.0,2,3,3,3,3.0,6,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,613.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
30,4.0,2.0,65,0,2,3.0,9.0,4,1,3,4,3.0,2,2,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1524.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18,1.0,2.0,22,1,3,2.0,7.0,3,3,3,3,2.0,5,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4321.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
14,200.0,1.0,57,0,2,3.0,8.0,1,3,1,1,4.0,2,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1094.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
13,0.0,1.0,34,1,1,2.0,1.0,1,2,3,3,1.0,4,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1088.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
11,10.0,1.0,23,0,3,4.0,7.0,4,4,3,4,3.0,2,4,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3799.0,24.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
10,10.0,1.0,35,1,4,3.0,5.0,1,1,1,1,3.0,3,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1066.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
26,0.0,3.0,64,0,2,3.0,5.0,2,1,2,1,2.0,3,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1324.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
