qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
46,0.0,1.0,50,0,2,3.0,4.0,3,4,3,4,3.0,4,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,122890.0,1336.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
49,2.0,1.0,45,0,2,3.0,6.0,3,3,4,4,3.0,4,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,5.0,2.0,685007.0,1735.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
44,20.0,2.0,71,0,3,1.0,6.0,4,4,4,4,1.0,1,1,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,225.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
38,20.0,1.0,69,1,2,2.0,7.0,2,3,1,3,3.0,7,4,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21119.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
39,1.0,1.0,72,1,2,3.0,7.0,4,3,4,3,4.0,7,4,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21618.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
47,3.0,1.0,23,1,2,2.0,2.0,2,2,1,1,2.0,7,1,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,1554.0,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
41,12.0,1.0,39,1,1,3.0,7.0,4,4,3,4,3.0,2,2,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1094.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
46,12.0,1.0,68,1,2,3.0,8.0,3,3,3,3,4.0,6,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,932.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
41,8.0,2.0,55,1,1,3.0,8.0,3,3,3,3,3.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,898.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
50,3.0,1.0,23,1,4,3.0,5.0,2,2,3,3,4.0,4,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,1139787.0,1393.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
49,10.0,1.0,34,0,2,2.0,6.0,2,4,4,4,1.0,4,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,3.0,5.0,2.0,802690.0,883.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
51,2.0,1.0,34,1,6,2.0,7.0,4,2,2,3,1.0,6,1,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,469663.0,332.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
41,0.0,2.0,65,1,3,2.0,1.0,3,4,4,4,3.0,2,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,54919.0,314.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
38,1000.0,1.0,56,0,5,3.0,6.0,4,4,4,4,3.0,1,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,13092.0,97.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
46,2.0,5.0,52,1,2,2.0,3.0,1,1,1,1,2.0,5,3,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,240.0,13.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
44,0.0,1.0,67,0,1,2.0,8.0,4,4,4,4,3.0,3,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,75766.0,580.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
38,0.0,5.0,70,0,1,1.0,8.0,4,4,4,4,1.0,7,1,1.0,1.0,1.0,4.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,1948.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
47,100.0,1.0,55,1,1,2.0,6.0,3,3,2,3,1.0,5,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1125.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
47,10.0,1.0,44,1,5,4.0,6.0,2,3,3,3,4.0,5,5,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,1143.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
48,0.0,1.0,67,1,2,2.0,8.0,3,2,2,3,2.0,7,7,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1148.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
46,4.0,1.0,52,0,4,4.0,9.0,3,3,3,3,4.0,7,7,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,81674.0,628.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
50,10.0,1.0,62,0,2,3.0,8.0,4,4,4,4,3.0,6,7,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1505.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
41,0.0,5.0,40,0,5,4.0,3.0,4,4,4,4,4.0,1,1,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1094.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
42,10.0,3.0,35,1,1,2.0,0.0,4,4,4,4,2.0,4,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,66456.0,449.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
49,25.0,1.0,53,0,2,4.0,7.0,3,4,4,4,3.0,5,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,443787.0,1593.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
52,50.0,2.0,39,1,2,2.0,2.0,2,2,2,1,2.0,2,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,4469.0,10.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
42,0.0,1.0,38,0,5,2.0,5.0,2,3,2,3,2.0,6,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,45664.0,888.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
50,5.0,1.0,51,1,2,4.0,9.0,4,4,4,4,3.0,1,7,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,344844.0,129.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
43,1.0,1.0,66,1,2,4.0,10.0,4,4,4,4,4.0,2,1,2.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,72899.0,546.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
37,1.0,1.0,74,0,2,3.0,8.0,3,4,4,4,3.0,4,2,2.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,20948.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
51,2.0,1.0,36,1,4,2.0,7.0,4,4,3,4,2.0,2,5,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,484186.0,354.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
50,100.0,2.0,26,1,4,2.0,6.0,1,1,1,3,1.0,4,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,830604.0,1970.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
45,10.0,1.0,36,1,5,2.0,8.0,4,3,2,2,2.0,2,1,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,107245.0,1248.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
41,4.0,1.0,50,1,2,2.0,5.0,2,2,2,2,1.0,3,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,53898.0,309.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
38,20.0,1.0,59,1,2,2.0,3.0,1,1,1,1,1.0,6,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,13092.0,97.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
49,2.0,1.0,76,1,2,4.0,9.0,4,4,4,4,4.0,6,7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,3.0,5.0,2.0,864817.0,951.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
44,10.0,1.0,47,0,4,3.0,5.0,2,1,1,3,4.0,7,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1112.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
42,3.0,1.0,46,1,2,3.0,8.0,4,4,4,4,3.0,7,6,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,67024.0,457.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
45,6.0,1.0,26,0,4,2.0,7.0,4,4,4,4,3.0,2,2,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,112942.0,1280.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
45,35.0,1.0,66,0,1,4.0,9.0,4,4,4,4,4.0,4,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79254.0,615.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
39,15.0,2.0,42,0,1,1.0,5.0,4,4,4,4,1.0,1,2,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1086.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
37,1.0,2.0,73,0,1,3.0,8.0,3,4,4,3,2.0,4,3,3.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,8531.0,67.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
46,3.0,1.0,73,1,6,1.0,5.0,3,3,3,3,1.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2127.0,7.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
39,2.0,1.0,71,1,2,3.0,0.0,1,2,1,1,3.0,7,2,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,21772.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
44,0.0,2.0,64,0,2,3.0,8.0,4,4,4,4,4.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,75766.0,580.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
42,1000.0,1.0,38,1,2,3.0,6.0,4,4,3,4,3.0,4,2,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,907.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
38,0.0,1.0,18,0,4,3.0,8.0,4,3,1,4,2.0,2,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,14416.0,111.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
47,50.0,2.0,25,0,4,3.0,8.0,4,4,4,4,2.0,2,5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,146859.0,1454.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
46,0.0,1.0,48,0,2,3.0,3.0,2,3,4,2,2.0,3,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1122.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
37,0.0,1.0,58,0,3,2.0,10.0,4,4,4,4,1.0,4,1,3.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,8703.0,67.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
51,6.0,1.0,81,0,2,3.0,8.0,2,3,3,4,4.0,5,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1154133.0,1596.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
44,10.0,1.0,79,1,1,3.0,4.0,3,1,3,3,3.0,6,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,918.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
50,3.0,1.0,55,1,3,4.0,5.0,2,3,4,4,2.0,6,7,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1015495.0,1168.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
38,2.0,1.0,76,0,2,3.0,10.0,4,4,4,4,3.0,7,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,12629.0,93.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
39,1.0,1.0,61,1,1,3.0,2.0,1,1,2,2,3.0,4,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1064.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
38,3.0,2.0,45,0,1,4.0,6.0,4,4,3,4,3.0,5,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,133.0,3.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
45,0.0,1.0,34,0,4,2.0,7.0,2,2,2,2,2.0,4,6,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,111926.0,1277.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
46,5.0,1.0,27,1,4,3.0,8.0,3,4,1,2,3.0,5,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,240.0,13.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
50,0.0,3.0,32,0,1,3.0,9.0,3,3,3,3,3.0,7,7,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,402656.0,196.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
41,50.0,1.0,67,1,2,2.0,9.0,4,4,4,4,3.0,1,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1094.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
45,20.0,1.0,75,1,3,4.0,9.0,3,3,3,3,4.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,921.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
51,10.0,1.0,72,0,2,4.0,8.0,4,4,4,4,4.0,1,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1183196.0,1659.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
46,10.0,1.0,43,1,5,3.0,8.0,4,3,3,3,3.0,7,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,82514.0,628.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
52,2.0,1.0,48,1,4,3.0,10.0,3,3,4,3,3.0,5,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1268170.0,1853.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
40,15.0,1.0,72,0,2,3.0,6.0,4,4,4,4,3.0,7,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,888.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
50,12.0,3.0,45,0,3,3.0,6.0,1,3,3,3,3.0,6,5,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1454.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
50,3.0,1.0,25,1,3,2.0,8.0,3,4,1,2,1.0,7,4,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1505.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
43,0.0,1.0,32,0,3,3.0,8.0,4,4,4,4,3.0,6,6,2.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,73785.0,556.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
50,0.0,1.0,62,1,2,3.0,8.0,3,3,3,4,3.0,7,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,789827.0,1866.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
51,2.0,1.0,30,1,3,3.0,6.0,2,4,1,1,3.0,6,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1174476.0,1640.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
38,6.0,1.0,57,0,2,4.0,8.0,4,3,3,3,2.0,5,4,1.0,1.0,1.0,4.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,1955.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
42,3.0,1.0,68,1,2,3.0,7.0,4,4,4,4,3.0,3,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,66456.0,449.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
42,1.0,1.0,73,0,2,3.0,7.0,3,4,4,4,3.0,5,6,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,45664.0,888.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
52,10.0,1.0,67,1,2,4.0,9.0,4,4,4,4,3.0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1017972.0,2426.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
39,0.0,1.0,35,1,4,3.0,6.0,2,2,2,2,1.0,7,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,24585.0,143.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
52,500.0,2.0,24,1,1,3.0,3.0,1,2,3,3,3.0,4,5,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,549935.0,513.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
